text,label,level
whos to know what makes a bird wake up and decide to change its song it was written that our world would change and it changed,0,A1
if youre in a good profession  its hard to get bored  because youre never finishedthere will always be work you havent done,1,A2
im not a big fan of religion for that reason but i am a true believer in god  and i have great faith  and i think that a spiritual connection with something is a really important part of our experience that doesnt necessarily have anything to do with the church,1,A2
ulysses was an elaborate prank  and our supposed intellectual elite continue to fall for it,3,B2
for the sense of smell  almost more than any other  has the power to recall memories and it is a pity that we use it so little,1,A2
how do you know when its over maybe when you feel more in love with your memories than with the person standing in front of you,0,A1
a timeless energy encircles the world  drawing humanity into its grasp  eternally swirling  pulling souls together  tearing them apart in the eternal struggle of love  life and loss,3,B2
he was a loving father  but he did his loving in private quietly  he would tell his daughter to drive safely on her wedding day  when he walked her down the aisle  hed whisper the words to her but today  above the noise  he would have to shout it,1,A2
the difference between a good golf shot and a bad one is the same as the difference between a beautiful and a plain woman a matter of millimetres,1,A2
it has been said that poise is our highest state of consciousness it reflects your presence  composure  balance  gratitude  discretion  and selfrespect whether a man or a woman  a poised person carries within themselves an elegant air of dignity and grace their personal brand is polished and purposeful,3,B2
law and order are the medicine of the politic body and when the politic body gets sick  medicine must be administered,1,A2
her clear conscience mocked rumours mendacity  but we are a mob prone to credit sin,5,C2
she smiled into his mouth that was  wowits always wow youre wow ill never get enough of you  lydia not after ten years in dreams  not after forever in real life,0,A1
if you want to conquer the stress anger and illusion of life  live in the moment  enjoy your breathing  count your blessings,3,B2
the lower a human being descends  the more asleep and inhumane he becomes those beings that lack compassion  love  and peace are the true targets of the ego system,3,B2
a meaningful apology is one that communicates three rs regret  responsibility  and remedy,4,C1
he hated house members who longed only to run for the senate  and senators who longed only to run for the presidency he was appalled by what he felt television had done to the senate by the midfifties it had become a major launching platform for presidential campaigns he thought television had ruined the senate as a serious body all they do there is preen and comb their hair and run for president its like a presidential primary over there,2,B1
isnt it splendid to think of all the things there are to find out about it just makes me feel glad to be alive its such an interesting world,0,A1
theyll say you are bador perhaps you are mador at least you should stay undercoveryour mind must be bareif you would dareto think you can love more than one lover,0,A1
herd mentality is when you follow a person or a trend just because it has been a hit once or twice,1,A2
about 20 per cent of the population believe themselves to have a food allergy and only about five per cent actually do,0,A1
if heaven really exists then heaven is the job  hell is unemployment  while life is merely an interview,3,B2
it is only people who are lacking  or bad  or inferior  who have to be good at things you have always been full and perfect  so you had nothing to make up for,0,A1
the current political dispensation in the country takes pride in its affiliations with religion and culture but unfortunately  they have become a corporate government more than a moral government religion to them does not mean the supremacy of moral  family and social values prescribed by religion  but hatred based on religious identity if they can revisit their strategy  and take a bold stand against social vices  almost all the religious communities of the country  which means more than 95 pc of the people  will be standing behind them but unfortunately  they stand for the rest 5 per cent,2,B1
the resurrection is at the core of our beliefs as christians without it  our faith is meaningless,2,B1
there is a single light of science  and to brighten it anywhere is to brighten it everywhere,0,A1
kiril his name was but a whisper upon the wind  a sigh upon her lipsher gaze silently begged him while her hands continued their magic upon his aching cock as if he could deny her  or himself  the pleasure that awaited,3,B2
parental alienation is an emotional act of violence that is aimed at an adult  but critically wounds a child,3,B2
it is never too early and never too late to try your best what you like or what you love will be a great success,0,A1
you never know if they like you for who you are or what you are would he love me or the money,0,A1
leave the comfort of your dark cocoon allow your imagination to take flight embrace those marvelous magical wings and soar,4,C1
the world produces enough food for everyone why are one billion people going hungry,0,A1
all the time im not writing i feel like a criminal its horrible to feel felonious every second of the day its much more relaxing to actually write,0,A1
if superstition could contradict science  the world may as well be on the back of a turtle but giving into turtle worship was a bridge too far,2,B1
when the conscience runs pure and strong in the heart of thinking humanity  there is not power in any fundamentalism to take hold of the human civilization and drag it back to the medieval days of barbarianism,3,B2
for christmas 1999  my husband surprised me with a trip to disney world along with our boys  we were standing on the roof of the contemporary hotel at midnight on new years eve 2000 watching fireworks explode over every amusement park in orlando it was a magical way to celebrate the millennial  and a nevertobeforgotten christmas present,1,A2
phrases like the team spirit are always employed to cut across individualism  love and personal loyalties,3,B2
writers choose to drink because of their inability to cope with the daily hassles of being part of a society why shouldnt they every day an intelligent human being is plagued with bills  horrifying news stories and general idiocy that slowly grinds away at their psyche  breaking off pieces of it that may never fit again,2,B1
life is short and you die at the end of it but everyone wants to have a sense of purpose for their life no matter how long or short that life is there is no greater purpose than to have the courage to be a member of ones countrys military and thus to stand in the gap to defend that countrys way of life particularly in the usa god is with each soldier  sailor  air wo man  and all americans should be respectful and humbled by the fact that fellow americans are willing to stand in the gap for us  those they leave behind  in times of war and cold war,1,A2
there comes a time when you just have to say  no  to the requests and to the system,0,A1
being a leader is not about finding ways to get others to serve you  but knowing how to serve your followers,1,A2
you have to look at your life  as a person who must walk with the many  but develop yourselve to be one on the few,0,A1
might not too much investment in teaching shelley mean falling behind our economic competitors but there is no university without humane inquiry  which means that universities and advanced capitalism are fundamentally incompatible and the political implications of that run far deeper than the question of student fees,2,B1
spiritual literature can be a great aid to an aspirant  or it can be a terrible hindrance if it is used to inspire practice  motivate compassion  ad nourish devotion  it serves a very valuable purpose if scriptural study is used for mere intellectual understanding  for pride of accomplishment  or as a substitute for actual practice  then one is taking in too much mental food  which is sure to result in intellectual indigestion  152,3,B2
to make initial inroads into manifesting a new life  first one has to acknowledge their current life,3,B2
what i hope youll remember  graceis that all your life there will be people who have more than youand people who have less grace hung her head whats really important miss louise went on to say are the connections you have with the people you love your family  your friends  gracetruly  those are the things that matter those are the things that will always matter the most,0,A1
men have called me mad  but the question is not yet settled  whether madness is or is not the loftiest intelligence whether much that is glorious whether all that is profound does not spring from disease of thought from moods of mind exalted at the expense of the general intellect,3,B2
from the moment of my birth  i lived with pain at the center of my life my only purpose in life was to find a way to coexist with intense pain,1,A2
it is your personal story that makes you relatable not assigning judgment  or pressing blame your story  wrapped in god  around his word  and what he has done in your life will safely lead women home,1,A2
at that time i also had  for a short while  the strength to bear it but all too soon i lost external sight of the shape of that beautiful man  and i saw him disappear to nothing  so quickly melting away and fusing together that i could not see or observe him outside of me  nor discern him within me it was to me at that moment as if we were one without distinction,1,A2
tried a lot but cant find a companion like you my dear solitude let us shake our hands again,3,B2
do not forget  some give little  and it is much for them  others give all  and it costs them no effort  who then has given most,0,A1
government leaders are amazing so often it seems they are the last to know what the people want,0,A1
when facts give way to faith  then and only then have you unlock the possibilities within,2,B1
nothing gives us courage more readily than the desire to avoid looking like a damn fool,3,B2
the trouble with me  he thought unhappily  is that i have been about the world long enough to know that gods plans for us  however infallibly good  may not take the form we expect and demand,1,A2
thats one of the greatest things about music you can sing a song to 85 000 people and theyll sing it back for 85 000 different reasons,0,A1
i want to look my best for god so many people have the attitude that if youre a christian youve got to dress bad  wear an old color  not do anything to your hair  have nothing its no wonder that christianity is not very attractive i mean  how many people do you know in a western culture thats going to go  yeah  give me some of that,0,A1
in fact  the converse is true at a time when the united states has been called on for a level of moral leadership  vision and inspiration not seen since world war ii  we cannot afford to dissemble about crimes against humanity,3,B2
a lot of people  most people who are working  they do it for money and im not saying theres anything wrong with that it so happens that i made a lot of money already  so i dont have to worry that much about it i wouldnt fault anybody for doing it for the money  but it doesnt interest me right now,1,A2
they were happy to help someone  to succeed at something  even if they werent to benefit,0,A1
crazy people they never think theyre crazy their craziness makes perfect sense to them,0,A1
so this is what you look like when youre keeping a giant secret from me  exactly the same as usual,0,A1
no story is more beautiful than the gospel  even though it is a story full of pain and nails and hate and blood and sin and murder and betrayal and forsakenness and unimaginable agony and death it is the story of what happens to the most beautiful thing  perfect love  when it enters our world it comes to a cross  to the crossroad between good and evil all our most beautiful stories are like the gospel they are tragedies first  and then comedies  they are crosses and then crowns they are crosses because they are conflicts between good and evil that is the fundamental plot of every great story to say that story is beautiful means that story resembles the gospel if you are bored by the gospel  that puts no black eye on the gospel  but on you most likely  it means you have never listened to it you must have heard it  but hearing is far from the same thing as listening,1,A2
my mind can be ugly but when i read something of mine that i think is beautiful  im reminded mind can be beautiful too,1,A2
the promise of pleasures so alluring that we may devote our lives to their pursuit  and then the haunting realization that these pleasures ultimately do not satisfy,3,B2
there is nothing more important to true growth than realizing that you are not the voice of the mind  you are the one who hears it,0,A1
we have to live without sympathy  dont we thats impossible of course we act it to one another  all this hardness  but we arent like that really  i meanone cant be out in the cold all the time  one has to come in from the colddyou see what i mean,0,A1
if she was going to die she wanted to go out with chocolate in one hand and a shopping bag in the other,0,A1
maybe we should have gone with him  he said  a few minutes after his friend was lost to sightthree of us would make four times the noise he will  halt saidhorace frowned  not quite understanding the equation wouldnt three of us make three times the noisehalt shook his head will and tug will make hardly any noise neither will abelard and i but as for you and that moving earthquake you call a horse he gestured at kicker and left the rest unsaid,1,A2
the little boy who never grew up he trapped the frog and kills the rat he flew a kite  the little boy who never grew up he found a dream and took it homethe little boy who never grew up he planted his dream deep in his heart the little boy who never grew up he watered his dream  wishing his dream to bloom the little boy who never grew up the dream died  the dream drowned the little boy who never grew up  watered his dream too much  his dream died  the little boy cried the little boy who never grew uphis dream was dead  he wanted the same the little boy who never grew up he wishes his dream could take him away,1,A2
simplicity shall make you simple and keep you away from so many woes of life it is simple just go for simplicity and be simple  period,2,B1
comedy is a necessity to get through life with the fewest scars humor is the best antidote to help relieve all struggles,3,B2
there is no limit to the amount of good you can do if you dont care who gets the credit,1,A2
the natural progress of things is for liberty to yield and government to gain ground,3,B2
today  the mere idea of aristocracy is incompatible with the dominant ideology but every people needs an aristocracy its an integral part of human nature and cant be dispensed with the question then is not for or against aristocracy but what kind of aristocracy,3,B2
when it comes to social media  there are just times i turn off the world  you know there are just some times you have to give yourself space to be quiet  which means youve got to set those phones down,0,A1
i call the discourse of power any discourse that engenders blame  hence guilt  in its recipient,5,C2
if the forest has a day of fire and the heat of the flames does not consume a special tree  it will still be changed  charred  but still standing,1,A2
for those who were born lovers  falling in love is not neither an option nor a decision it is a matter of existence,1,A2
on the scale of relevance  public approval or disapproval of a womans choices should not merit measure,3,B2
dont worry about the future  sooner or later its the past if they say the feelings gone then its time to take it back,0,A1
i may not hate al of the people all the time  but i hate all of them some of the time  and i hate some of them all of the time,0,A1
maddy pressed her fingers to her lips  a smile blooming there the man could kiss like the devil hot  passionate  demanding holy hell ronan mcguire was a force of nature  and equally dangerous,3,B2
impulse without reason is not enough  and reason without impulse is a poor makeshift,1,A2
it was a mistake  you said but the cruel thing was  it felt like the mistake was mine  for trusting you,1,A2
we are what we are if you are different  its because you are special dont let anyone tell you differently,0,A1
you have it in your godgiven power  the willingness to make the years ahead of you to become a brighter one avoid things that will not make you a success in the nearby future,1,A2
bicycles are the most efficient vehicles on the planet  50 times more efficient than cars  and twice as efficient as walking,2,B1
an educated man should know everything about something and something about everything,0,A1
when i was a medical student in the 1950s  we practically never spoke about alzheimers disease and why is that so and that is because people didnt live long enough to have alzheimers disease,0,A1
may the fire in your soul  burn down all the fences and walls which this society is trying to build around you,1,A2
faith is not knowledge of what the mystery of the universe is  but the conviction that there is a mystery  and that it is greater than us,2,B1
you can spend your whole life building a wall of facts between you and anything real,0,A1
procrastination and excuses really have the energy to make your picture small and blurred if you offer them that image,1,A2
anybody who listens to their intuition risk at times making other people disappointed or even pissed off because youre not tending to what they want from you but instead to what feels right for you,1,A2
there is nothing more common than for people who want to talk about god to lose interest in the people they are talking to,0,A1
strength isnt about what you can and cannot achieve its about what you will and will not do in order to achieve,0,A1
up or down  it seemed to us that we were always going toward something terrible that had existed before us yet had always been waiting for us  just for us when you havent been in the world long  its hard to comprehend what disasters are at the origin of a sense of disaster maybe you dont even feel the need to adults  waiting for tomorrow  move in a present behind which is yesterday or the day before yesterday or at most last week they dont want to think about the rest children dont know the meaning of yesterday  or the day before yesterday  or even of tomorrow  everything is this the street is this  the doorway is this  the stairs are this  this is mamma  this is papa  this is the day  this is the night,0,A1
god did not mean us to be ignorant he left us this marvelous universe to decipher and understand,1,A2
so youre saying your kissing me back was just a pity thing because it sure didnt feel that way to me,1,A2
prominence is cool  but when the delusion kicks in it can be a drag especially if you choose to surround yourself with friends and not acolytes,2,B1
we are each warriors of our own times when we step out of our protective shell  we each encounter forces much more powerful than we are what we learn through testing ourselves on the combat zones of our eon becomes the textbook protocol for how we shall live out the remainder of our life the glorious skirmishes and daunting conflicts that we encounter  and what we learn from vigorous engagements on the battlefield of time  inscribe the story of our lives spiritual leaders help guide us in our times of doubt and selfquestioning recognizing the value of the mentorship of spiritual guides in their selfquesting ventures  persons who endure immense adversity wish to reciprocate their love of humanity by sharing the scored story of their episodic journey through the corridors of time and relay the incisive truths they discovered to any other travelers with a willing ear,3,B2
the very women who object to the morals of a notoriously beautiful actress  grow big with pride when an admirer suggests their marked resemblance to this stage beauty in physique,3,B2
now it is easy to perceive that the moral part of love is a factitious sentiment  engendered by society  and cried up by the women with great care and address in order to establish their empire  and secure command to that sex which ought to obey,3,B2
you dont have to be afraid of falling just close your eyes  let go  and know that ill always be here with arms outstretched  ready to catch you,0,A1
everyone makes mistakes if everyone fell into the sand after making a mistake we would never get anywhere wed all be washed away in the sea  lost forever do you understand,0,A1
farang  ill bet you wall street against a thai mango hell be back  if for no other reason than to play the card of virile youth against hudsons superior rank and thus restore his ego after that humiliating reprimand,3,B2
it is true of the nation  as of the individual  that the greatest doer must also be a great dreamer,0,A1
transformation isnt a butterfly its the thing before you get to be a pretty bug flying away its huddling in the dark cocoon and then pushing your way out its the messy work of making sense of your fortunes and misfortunes  desires and doubts  hangups and sorrows  actions and accidents  mistakes and successes  so you can go on and become the person you must next become,2,B1
manhattan in the morning is a living stream of purpose  everyones got a place to be and a problem on their mind that doesnt mean its and unfriendly place  just busy and preoccupied personally  i love it im a social creature but there are times and places you just dont want to do more than grunt at your fellow human being,1,A2
the whole humanity together must start working on focusing on reinforcing the elements of love and compassion from islamic philosophy into the general human psyche,3,B2
i dont want the body  she whimpered it hurtsnot always  sweetheart not always without the body  how will you hear a birds song how will you feel a warm summer rain on your skin how will you taste nutcakes how will you walk on a beach at sunset and feel the sand and surf under your hooves,0,A1
the task of the leader is to get his people from where they are to where they have not been,0,A1
when there is a gapbetween your face and your race  between the baby and the mother  between your body and yourselfyou are expected  everywhere you go  to explain the gap,0,A1
sapiens means wise or sapient wise means acceptance  not differentiation wise means helping  not fighting wise means assimilation  not destruction wise means harmony and peace  not dissension,4,C1
happiness is the condition of who we are and how we think and what we believe and how we live,0,A1
what little girls learn is not the desire for the other  but the desire to be desired,2,B1
as amazing as you look in that tux  i havent been able to stop thinking about seeing you out of it,0,A1
i emphasize that virtually every engineering calculation is ultimately a failure calculation  because without a failure criterion against which to measure the calculated result  it is a meaningless number,3,B2
blessed is he who has learned to admire but not envy  to follow but not imitate  to praise but not flatter  and to lead but not manipulate,3,B2
happiness is to be found along the way  not at the end of the road  for then the journey is over and it is too late,0,A1
the worst thing about being unhappy is not being strong enough to leave the situation,0,A1
i often think that at the center of me is a voice that at last did split  a house in my heart so invaded with other people and their speech  friends i believed i was devoted to  people whose lives i can simply guess at now  that it gives me the impression i am simply a collection of them  that they all existed for themselves  but had inadvertently formed me  then vanished but  what should i have been expected to create my own self  out of nothing  out of thin  thin air and alone,1,A2
the senate is the last primitive society in the world we still worship the elders of the tribe and honour the territorial imperative,2,B1
democracy is interactive its a constant job of information  education  explanation  listening  and interactive communication,3,B2
we all perform its what we do for each other all the time  deliberately or unintionally its a way of telling about ourselves in the hope of being recognized as what wed like to beperformance,0,A1
but when we make choices that are different than what our friends are doing  it might seem to them that we are questioning their choices  even if it has nothing to do with them and what is the sense in feeling guilty about making different choices than our mothers and the other women before us our mothers did the best they could with what they had available to them our choices  if different from theirs  are not a denouncement of theirs,1,A2
you will need an evidence to show the world that you didnt waste your time here on earth,0,A1
genius  in truth  means little more than the faculty of perceiving in an unhabitual way,3,B2
the world actually is a mirror  and as you change  you will see everything around you changing as well as mirroring your changes,1,A2
every society in the history of man has upheld the institution of marriage as a bond between a man and a woman why because society is based on one thing that society is based on the future of the society and thats what children monogamous relationships,1,A2
he that takes truth for his guide  and duty for his end  may safely trust to gods providence to lead him aright,1,A2
battle is a frightening thing  a terrible thing  but once you develop a taste for itnothing else comes close,1,A2
we women ought to put first things first why should we mind if men have their faces on the money  as long as we get our hands on it,0,A1
conscience is a coward  and those faults it has not strength enough to prevent  it seldom has justice enough to accuse,3,B2
its better you make suffer yourself instead of making others to suffer   its justified,2,B1
gods justice in the one  and his goodness in the other  is exercised for evermore  as the everlasting subjects of his reward and punishment,2,B1
a person who is truly cool is a work of art and remember  original works of art cost exponentially higher than imitations just take a look at the the coolest people in history they will always be a part of history for being extremely original individuals  not imitations,1,A2
if somethings important enough  you should try even if you  the probable outcome is failure,2,B1
surely this is what death would be like nothingness  oblivion  as the world continued to turn  heedless of her absence,1,A2
dont let someone feel like they are following you and dont let yourself feel like you are following someone,0,A1
it is a fair summary of history to say that the safeguards of liberty have frequently been forged in cases involving not very nice people,2,B1
some people ate less food less often when they each had a home than they now do as hobos,0,A1
yes  even in your mouse moods you only play with the idea of not being she cleared her throat again biology  you see its because of biology that we want to live and not to die and it is because of biology that we come to a time when we want to die and not to live,0,A1
those who attempt to conquer hatred by hatred are like warriors who take weapons to overcome others who bear arms this does not end hatred  but gives it room to grow but  ancient wisdom has advocated a different timeless strategy to overcome hatred this eternal wisdom is to meet hatred with nonhatred the method of trying to conquer hatred through hatred never succeeds in overcoming hatred but  the method of overcoming hatred through nonhatred is eternally effective that is why that method is described as eternal wisdom,4,C1
kindness and truth should always hold hands together they are powerful and fully capable of spreading insight and revelation  while also generating conviction and true repentance however  one without the other is never as beneficial or profitablewhen truth is spoken in a callous manner  or merely in a hurried fashion  discourse will most likely follow by forgetting to speak honest words with the love and kindness of god behind them  our candor will put folks off this in turn hinders our effectiveness and the work of the holy spirit,3,B2
he did something he rarely did he decided not to see things from the other guys point of view,0,A1
the times are chaotic for me  i would hope that people look at  angel  and gain strength by it with everything that i do  i hope that they see people struggling to live decent  moral lives in a completely chaotic world they see how hard it is  how often they fail  and how they get up and keep trying that  to me  is the most important message im ever going to tell,1,A2
not the least of the hardships to which the dying are subject is the visitation of their loved ones the poor darlings  god bless them  may feel every impulse to condole and console  but their primary sensation is nonetheless one of embarrassment in the presence of the unspeakable and a guilty gratitude that it is not yet their fate,3,B2
when talented people write badly  its generally for one of two reasons either theyre blinded by an idea they feel compelled to prove of theyre driven by an emotion they must express when talented people write well  it is generally for this reason theyre moved by a desire to touch the audience,2,B1
i would describe the distinction between city and landscape like this cities tend to excite and agitate me  they make me feel big or small  selfconfident  proud  curious  excited  tense  annoyed or they intimidate me but the landscape  if i give it the chance  offers me freedom and serenity nature has a different sense of time time is big in the landscape while in the city it is condensed  just like the citys space,1,A2
if you look deep enough into anything  sense is always there to be made  wouldnt you agree,0,A1
the way we can allow ourselves to do what we need to  no matter what others may say or do  is to choose love and defy fear,1,A2
she told herself there had been nothing outside  nothing peering in at her from the darkness nothing at all,1,A2
i think the first time baby recognises me and smiles is going to be one of the most amazing times of my life  to be honest,0,A1
if ye love wealth better than liberty  the tranquility of servitude better than the animating contest of freedom  go home from us in peace we ask not your counsels or arms crouch down and lick the hands which feed you may your chains set lightly upon you  and may posterity forget that ye were our countrymen,3,B2
i think in order to move forward into the future  you need to know where youve been,0,A1
if someone tries to follow the narrow way and does not set aside who they think they are and what they think they need  they cannot follow,1,A2
the most precious etchings of caring can be traced not in the scope of its message  but in the integrity of its purpose,4,C1
i think its perfectly possible to explain how the universe came about without bringing god into it  but i dont know everything  and there may well be a god somewhere  hiding away actually  if he is keeping out of sight  its because hes ashamed of his followers and all the cruelty and ignorance theyre responsible for promoting in his name if i were him  id want nothing to do with them,1,A2
remember  we are all part of a great story that is really about god  not us he is the number one character  read winner   and we are all secondary  read losers,0,A1
you see a lot of smart guys with dumb women  but you hardly ever see a smart woman with a dumb guy,2,B1
life comes with problems  you have to accept that and you have to try to lead the simple life  to not constantly ask questions about the whys and the wherefores of everything,0,A1
ignorance is a virus once it starts spreading  it can only be cured by reason for the sake of humanity  we must be that cure,3,B2
comedy is hard work people expect you to be funny 24 7 so if youre not constantly cracking up your friends  it can hurt you professionally they may not read your book or come to your show shes a comedian shes not that funny its unfair cause when cardio surgeon friends say they cut chests open and hold hearts in their hands  everyone just takes their word for it,1,A2
for now  i just want things all safe and familiar my life may not be perfect  but it is what i have known,1,A2
religion can emerge in all forms of feeling here wild anger  there the sweetest pain  here consuming hatred  there the childlike smile of serene humility,2,B1
he may have as strong a sense of what would be right  as you can have  without being so equal under particular circumstances to act up to itthen  it would not be so strong a sense if it failed to produce equal exertion  it could not be an equal conviction,1,A2
to be in any way a positive contribution  thats all anybody wants to be its all ive ever wanted to be i wanted to be an artist  be a mother you want to feel that in your life youve been of use  in whatever way that comes out,1,A2
truth is something which cant be told in a few words those who simplify the universe only reduce the expansion of its meaning,1,A2
the look you get when youre reading in your van  and your feet are up and you sit so still  and your face is alight  and i dont know where you are  you could be anywhere  so far away  off in a part of your mind ill never get to    it drives me crazy the way you just came here  just got up  changed your entire life    i mean  my familys been here for four generations it would never have occurred to me to do what you did  just to start over and do something different amazing,0,A1
i just realized  baby  right now  thinking of how i could take this pain away from you  i just realized that you have to feel it you gotta make your way through all the bad stuff to get to the good,0,A1
i always looked for someone who can appreciate my feelings  to understand me and above all feel very happy to have my love  it took me years to find you but today i feel happier than ever,0,A1
evil must constantly respawn  while good  while virtue  is immortal vice has always a new fresh young face  while virtue is venerable as nothing else in the world is,3,B2
the key to good writing is to leave boo radley in the house until the end of the story,0,A1
the people of the united states will do anything for latin america  except read about it,0,A1
just as when we come into the world  when we die we are afraid of the unknown but the fear is something from within us that has nothing to do with reality dying is like being born just a change,1,A2
if your repentance and gods forgiveness of your sin does not lead to total surrender to god  you should wonder if you truly repented,3,B2
the services offer the cleanest and most natural support to an aggressive foreign policy,1,A2
the essence of a culture of honor is that it does not sanction predatory or instrumental violence  but only retaliation after an insult or other mistreatment,3,B2
there is something akin to freedom in having a lover who has no control over you  except that which he gains by kindness and attachment,2,B1
diversity and independence are important because the best collective decisions are the product of disagreement and contest  not consensus or compromise,4,C1
what  unless biological science is a mass of errors  is the cause of human intelligence and vigour hardship and freedom conditions under which the active  strong  and subtle survive and the weaker go to the wall  conditions that put a premium upon the loyal alliance of capable men  upon selfrestraint  patience  and decision and the institution of the family  and the emotions that arise therein  the fierce jealousy  the tenderness for offspring  parental selfdevotion  all found their justification and support in the imminent dangers of the young,3,B2
in recent years  anyone in the government  certainly anyone in the fbi or the cia  or recently  in again  clints film  in the line of fire  the main bad guy is the chief advisor to the president,1,A2
darkness lingered in those blue eyes  like ghosts haunted him despite only the two of them standing in this cabin,3,B2
in those pamphlets that they give at mental health centers where they list the ten or so symptoms that would indicate a clinical depression  suicide threats or even simple talk of suicide is considered cause for concern i guess the point is that whats just talk one day may become a real activity the next so perhaps after years of walking around with these germinal feelings  these raw thoughts  these scattered moments of saying i wish i were dead  eventually i too  sooner or later  would succumb to the death urge in the meantime  i could withdraw to my room  could hide and sleep as if i were dead,2,B1
a pure democracy is a society consisting of a small number of citizens  who assemble and administer the government in person,3,B2
it is hard to let go   to imagine alternatives  stop thinking about things you are not ready to explore,0,A1
people do not emphasize with victims and give them limitless sympathy  but can very quickly switch to aggression and rejection,4,C1
isnt it strangewhen you dont have something you want more and more even when you see it on the tv for example the the drug from the limitless you want it dont yaa drug which makes your the smartest person on the earth a drug which helps you understand fast everything you can read in about 1500 books in a year isnt it crazy it will be awesome to have this drug but its not possible unfortunately as for nowlets go in the real world shall wewhat happens when you want something lets take it that you get it you want more and more and more when you have from something which is like candy like 1000 in one place somehow a limit comes it comes the moment when you cant eat anymore  isnt it interesting this fact,0,A1
it is only where the light and shadow meet  we can see the beauty of both the light and the shadow,1,A2
as the sun lives on when it sets in the warmth it has given to others  you too will live on in the hearts of those whose lives you have touched,1,A2
you may be to call up the entire encyclopedia  but a brain with no heart and no reasoning  well  nothing is more meaningless,3,B2
guilt  fear  sin  doubt guilt  fear  sin  doubt guilt  fear  sin  doubt thats what religion is all about,4,C1
i am the prince of procrastination it is my besetting sin i never put off till tomorrow what i can possibly do  the day after,1,A2
in this age  you must be relentlessly remarkable to stay relevant  if not you will be relegated,3,B2
despite the voices of the culture that would scream otherwise  victory is irreparably tied to the surrender of self and that explains why so few are truly victorious,3,B2
im sorry to say that the subject i most disliked was mathematics i have thought about it i think the reason was that mathematics leaves no room for argument if you made a mistake  that was all there was to it,0,A1
our work for human dignity is often lonely  and almost always an uphill climb at times  our efforts are misunderstood  and we are mistaken for the enemy there has been a clear erosion of respect for un blue and our impartiality,1,A2
communication is paramount  and what medium or what format you utilize should be a nonissue in some respects  that has created a barrier for new media  especially web new media  because often times maybe the media itself comes before the concept  before the ideas  and ends up navigating or dictating the outcome,3,B2
perhaps we humans are still in command  and perhaps there really will be a conventional robot war in the notsodistant future if so  lets roll im ready my toaster will never be the boss of me get ready to make me some poptarts  bitch,1,A2
only a happy mind will see the beauty of a beautiful view for the sad mind everywhere looks gloomy,1,A2
when writing a book what is more important grammar and spelling or telling a great story i know which i would choose,0,A1
with thought  patience  and discrimination  book passion becomes the signature of a persons character,3,B2
in the fight against terrorism  national agencies keep full control over their police forces  security and intelligence agencies and judicial authorities,3,B2
ive probably been spit on more that any person alive outside of  i would say  a member of the prison system,0,A1
baseball is too much of a sport to be called a business  and too much of a business to be called a sport,0,A1
i remember the whole beginning as a succession of flights and drops  a little seesaw of the right throbs and wrong,2,B1
reading is difficult people just arent meant to read anymore were in a postliterate age you know  a visual age how many years after the fall of rome did it take for a dante to appear many  many years,0,A1
i have two questions for you one  what kind of person do you want to be two  what kind of music would i find on your playlist if any answer in the second question is in conflict with your answer to the first question  you may want to make a few changes,0,A1
i would rather live my life as if there is a god and die to find out there isnt  than live as if there isnt and to die to find out that there is,0,A1
one in allall in oneif only this is realized no more worry about your not being perfect  175,0,A1
offspring  the due performance on religious rites  faithful service  highest conjugal happiness and heavenly bliss for the ancestors and oneself  depend on ones wife alone,3,B2
capitalism is the extraordinary belief that the nastiest of men for the nastiest of motives will somehow work together for the benefit of all,3,B2
but presidential approval also became a surrogate measure of national unity and patriotism,4,C1
opinion about religion might be different  but religion should be one and that is the well being of humanity,3,B2
if beauty is excuse enough for being  it sure takes plainness then to feel the real necessity fordoing,1,A2
the abundant life should include all that life has freely given you  love  good health  success  prosperity  happiness  joy  spirituality  fulfilment  wisdom  purpose  growth and excitement,3,B2
isnt it an irony of the sorts that most evolved people think that they are dispensable  lesser humans think that they are indispensable  and the devolved ones think that rest are dispensable,2,B1
which is why we have now added a vow to our friendship that we will never ever do you want to build a snowman each other that at we will always talk things out and never allow miscommunication to derail our relationship but the whole conversation made me think about times in my life when ive felt that way  like ive been dropped with no sign that it was about to happen and i think gulley is right its the worst feeling in the world because it leaves you feeling completely helpless,1,A2
im alone  stumbling through the city in the dark  trying not to let the night freeze my blood,1,A2
its now very common to hear people say  im rather offended by that as if that gives them certain rights its actually nothing more than a whine i find that offensive it has no meaning  it has no purpose  it has no reason to be respected as a phrase i am offended by that well  so fucking,1,A2
the role of any person in this world is to be themselves without damaging the rest we are important as long as the rest is  rossana condoleo,0,A1
when we oppose oppression  we lift our hands from the collective reins that empower such oppression,3,B2
instead of negotiating or begging for mercy   my brother damascene  challenged them to kill him go ahead  he said what are you waiting for today is my day to go to god i can feel him all around us he is watching  waiting to take me home go aheadfinish your work and send me to paradise i pity you for killing people like its some kind of childs game murder is no game if you offend god  you will pay for your fun the blood of the innocent people you cut down will follow you to your reckoning but i am praying for you   i pray that you see the evil youre doing and ask gods forgiveness before its too late,1,A2
if we have faith  then we can see the beauty around us if we dont then we are just blind followers  not knowing why we are on the path,1,A2
